,id,Churn_prediction,Churn_probability
1,ed18c9981ce183ef347246cdcc55f743,0,0.09
2,9c341e73685fcff6e3527ebd51da3fe5,0,0.1
3,97dd64b33716aadc4e22c4ab85d1c7a4,0,0.08
4,cf81de72ff7997ed10729751059cf7a3,0,0.1
5,c7c8ee9daf2a864d159d45a2373ada72,0,0.03
6,e71dcb748e269fee09b9f42f4c52fcc4,0,0.13
7,09bf08782759c0f550bdfcdcbcc5204f,0,0.31
8,b4f626597ef9df75224af10e47842e54,0,0.01
9,0218b6cd2582012e85e3fa88512edd74,0,0.08
10,79329743a03ded9151164cded8efdaa4,0,0.01
11,d9e1a8e383dc05654abb0a81ffc75618,0,0.02
12,9df7a706516bfda451c5d1483a2903ee,0,0.04
13,cccb7bdfc1224b46abf64e258b921206,0,0.1
14,d9622fa66142a37f7db2b9b7d81999f8,0,0.07
15,b023220d7c0701e554fd0b7986c3d4c8,0,0.14
16,16784cc4e058995da0ca097f0d99ffa5,0,0.0
17,c7169cfe3a73973c3425385017e25306,0,0.16
18,652de8c26a43a7151fc07d93135d029d,0,0.02
19,62304d5cfebe2542a191c9ce66eb19c3,0,0.12
20,90b54392048559df071e50d5784d8715,0,0.18
21,091433c74b21a6ea0b00d3ca99023282,0,0.01
22,f4e1b1e420d62b4691f3277088be334c,0,0.02
23,de638285ae27e2241d55a5a916597336,0,0.22
24,7eff73c7efbb030168787da85c7aadb9,0,0.01
25,912c44b7e55f700c1f957a1d8b4a8e26,0,0.05
26,1f94034abcf325c238a4d55f92342373,0,0.23
27,ddca900ce6b10530a00c0f1a87981ad4,0,0.25
28,ed9fa429716622ac60a34e788653150b,0,0.13
29,8a0986e17c00b62764c6166e304de3fb,0,0.08
30,d643c560abcec904d77b75248dfcab4d,0,0.05
31,871babc38a0e4f44f0e3fb6628004bcf,0,0.01
32,eaf10d3a7c65bacc1eff596f98c6aecd,0,0.04
33,a315286e6122f76f3595aaae43a39ff8,0,0.0
34,42a7f81badd39bee81df306d8faac122,0,0.1
35,2e0018909a7683125614f5f9ed1abcfa,0,0.05
36,a462040897df409e0141b817a0868771,0,0.13
37,bda065924fbe146b4898fff69e7ca771,0,0.14
38,745c0e2b642f3e4a345791ac16a7d421,0,0.01
39,4b09438a4c41bf5fc952ec60e4c81e7c,0,0.05
40,1fa9475582dd34c2c1549e94cea0fd6a,0,0.3
41,0f644e4211eb1cb8b36a47900b624704,1,0.73
42,8e07c70bb28acf8b3a40605d9479da0e,0,0.06
43,6a1737cef96eb687d15748c8d12d8228,0,0.05
44,3bfb67eae813b951acd5382712eed94f,0,0.04
45,0779eceee31f51f76212b817bf8ee9c9,0,0.21
46,10f316a40425444387cc9e57b8a17465,0,0.26
47,3f1552b4f554427592963ed06cd4c78c,0,0.09
48,c40a22754726c1194fa9e599573a9cf3,0,0.02
49,426966024b8804e5884566e3e062c50a,0,0.09
50,b8c456338a8aa731ab40f8096d6d5e11,0,0.02
51,16047940a59820ada66ac01cda56c88b,0,0.39
52,1f80cabe5cd5ed09e8b607ec321c45cf,0,0.07
53,3fb32885e55be798fb63376df3b2c27d,0,0.06
54,201c3295bcf23c5516ea9eed1731509d,0,0.31
55,47b4aa4a9ba85fd5318144acc28beca8,0,0.01
56,243015d55e46a2463315051946202d47,0,0.13
57,bb9c39bc85b892965eaf0ccf0a1fbffa,0,0.08
58,90821fb601a6f810dc98abcdd2ee9671,0,0.07
59,37b4cf0ecf641d90af1efd7e3a6e498b,0,0.08
60,9575b00f20c83f498786239c32b2bc5e,0,0.03
61,1a83cc786dc7466758d21965802b47eb,0,0.15
62,319b9fefb05f6ac6c51e705f1d1197e2,0,0.1
63,15933e2ffbf45f0919372dea61b8373d,0,0.12
64,d9557ecf2d511668cc227fc82c7caef4,0,0.07
65,86cd553dc1ef888daa643860b857e2e7,0,0.14
66,85fe0856048605466707944799d3b159,0,0.18
67,c983b7002cf0502659292ed6df41819d,0,0.3
68,234862b7fa8a97ba923f83c1564b78f9,0,0.12
69,fe32f256adf8d4b6c65febafcde0979b,0,0.06
70,d527c01f2376c6ef8081ed03befc9ed0,0,0.01
71,9e7a654ebf27be1e6c136e556287a3b5,0,0.15
72,7b1b94443b1ed0b74f42ea42d5f6f5ff,0,0.09
73,663cc35683e5a0c02d82b8d828f1fed4,0,0.07
74,f09e02ac1dcc74ec4fc9c1214ae17f0a,0,0.02
75,5c694f41b00dca0c99cf47eb43d065be,0,0.33
76,8e5917a01943850be76ca3019ee269e3,0,0.09
77,713101d2edcf7474f44985b04d079801,0,0.04
78,1bb3de1f3b37ae85c1311416d597c7f5,0,0.07
79,ae5e1f0e30affb642c014655a07f5a34,0,0.07
80,7be4aeddff726c81ac8e38d91d9a66e3,0,0.07
81,0703f039963fe9619a166d62b97c561c,0,0.44
82,5908ccd0c7d908f3eea1b2b65c192f7b,0,0.04
83,9159fb6c2e275a6580637b30a9a29557,0,0.18
84,af241994f22daf97617075e36e60f086,0,0.04
85,e08bde4cd27aac91ac09ceaa38ef32c3,0,0.07
86,1889f68c18bff8850a4353f8d6e9e16b,0,0.07
87,ce6a0fedd37144e5003a72fa718bfb1e,0,0.03
88,0f023ae1b6daebb8500a6abffe385a2c,0,0.01
89,fe05ed5e0a87aacaf7211f5ae5ca2df4,0,0.14
90,abe6fe2659111478430dca721839856d,0,0.11
91,659e7066c354cd2b6debe0f97475c8ee,0,0.01
92,5f5ce8ee069aaa2bfad7d0142adcc88b,0,0.07
93,4d931c65baf289fb862d3d9591a64965,0,0.15
94,12c6a093c4d75ac072e6b7b6cd218fe4,0,0.08
95,5ada0381d7ec30e7495892761d98b1a3,0,0.06
96,1702abbc642147212a021df38776b3d8,0,0.1
97,73825dbeadbe8365e0cc847cca4c4b4e,0,0.24
98,9f8270c7b086656983a4bce4f8395257,0,0.05
99,c79ec22f7ed26865ddc36326a70333aa,0,0.05
100,a5b3d20d49169337a73761042bf399c6,0,0.1
101,35f824a46ce658d94a0db6d75b1cc749,0,0.02
102,90282ed0f46e250c5cf64d2b4ecd08f9,0,0.03
103,6b091016448dd40a7d79fef8d18c4e75,0,0.07
104,1f33668095429507aac269d11cad2f3b,0,0.05
105,ce6f62cd7e19da77cf782ef555ca1341,0,0.04
106,a24f84c8aa2470fe24c04a4144430739,0,0.11
107,f915b6c47eec4620923d418029d02651,0,0.15
108,f577fc4c42270c34cc39794f56b55df1,0,0.2
109,b8d20636152ce8e78b898266087d00ef,0,0.05
110,5deb4c06e9e9171be3684dcf87235379,0,0.12
111,4de6326703471155fd7e0321357c8303,0,0.14
112,79bbdc2c77819b26a5155653c6ae7770,0,0.02
113,e1d942440ab8e52f8f2f1f17b12eec56,0,0.13
114,210a5bccadd1a365d8dc4629d1432e1d,0,0.09
115,e50d677e4a16d2386d3e3cf2c5f39a48,0,0.18
116,946915742d7f8b860aa48c37b0448003,0,0.1
117,a10f597e268ecc78a8bcd874e744881e,0,0.21
118,15769cebb921bc2f7103a9b743636a87,0,0.28
119,b129935bca3083d5e558dae868d46c5b,0,0.1
120,462e127e96247b421c3f0ebbc61f0af9,0,0.07
121,6c57d491ada64408afee3581cd767d1e,0,0.18
122,5f07911ffa78b8a2ba4421331b8dc367,0,0.07
123,6c25715b4943a2c758226927efaf363c,0,0.1
